check,kind,path,passed
q1_data_audit.csv,table,questions\q1\artifacts\tables\q1_data_audit.csv,True
q1_missing_audit.csv,table,questions\q1\artifacts\tables\q1_missing_audit.csv,True
q1_outlier_flags.csv,table,questions\q1\artifacts\tables\q1_outlier_flags.csv,True
q1_pearson_correlation.csv,table,questions\q1\artifacts\tables\q1_pearson_correlation.csv,True
q1_spearman_correlation.csv,table,questions\q1\artifacts\tables\q1_spearman_correlation.csv,True
q1_correlation_confidence_intervals.csv,table,questions\q1\artifacts\tables\q1_correlation_confidence_intervals.csv,True
q1_method_importance.csv,table,questions\q1\artifacts\tables\q1_method_importance.csv,True
q1_feature_ranking.csv,table,questions\q1\artifacts\tables\q1_feature_ranking.csv,True
q1_group_importance.csv,table,questions\q1\artifacts\tables\q1_group_importance.csv,True
q1_sensitivity_comparison.csv,table,questions\q1\artifacts\tables\q1_sensitivity_comparison.csv,True
q1_rank_stability.csv,table,questions\q1\artifacts\tables\q1_rank_stability.csv,True
q1_pearson_heatmap.png,figure,questions\q1\artifacts\figures\q1_pearson_heatmap.png,True
q1_pearson_heatmap.csv,figure_data,questions\q1\artifacts\figure_data\q1_pearson_heatmap.csv,True
q1_pearson_heatmap.meta.json,figure_metadata,questions\q1\artifacts\figure_data\q1_pearson_heatmap.meta.json,True
q1_spearman_heatmap.png,figure,questions\q1\artifacts\figures\q1_spearman_heatmap.png,True
q1_spearman_heatmap.csv,figure_data,questions\q1\artifacts\figure_data\q1_spearman_heatmap.csv,True
q1_spearman_heatmap.meta.json,figure_metadata,questions\q1\artifacts\figure_data\q1_spearman_heatmap.meta.json,True
q1_top_feature_relationships.png,figure,questions\q1\artifacts\figures\q1_top_feature_relationships.png,True
q1_top_feature_relationships.csv,figure_data,questions\q1\artifacts\figure_data\q1_top_feature_relationships.csv,True
q1_top_feature_relationships.meta.json,figure_metadata,questions\q1\artifacts\figure_data\q1_top_feature_relationships.meta.json,True
q1_importance_comparison.png,figure,questions\q1\artifacts\figures\q1_importance_comparison.png,True
q1_importance_comparison.csv,figure_data,questions\q1\artifacts\figure_data\q1_importance_comparison.csv,True
q1_importance_comparison.meta.json,figure_metadata,questions\q1\artifacts\figure_data\q1_importance_comparison.meta.json,True
q1_rank_stability.png,figure,questions\q1\artifacts\figures\q1_rank_stability.png,True
q1_rank_stability.csv,figure_data,questions\q1\artifacts\figure_data\q1_rank_stability.csv,True
q1_rank_stability.meta.json,figure_metadata,questions\q1\artifacts\figure_data\q1_rank_stability.meta.json,True
