record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
1,apex_height_yd,full_shot_model,dummy,3.62,16.0478599222,12.4278599222,12.4278599222,343.311047574
3,apex_height_yd,full_shot_model,dummy,14.16,16.0478599222,1.88785992218,1.88785992218,13.3323440832
6,apex_height_yd,full_shot_model,dummy,6.77,16.0478599222,9.27785992218,9.27785992218,137.043721155
7,apex_height_yd,full_shot_model,dummy,0.55,16.0478599222,15.4978599222,15.4978599222,2817.79271312
15,apex_height_yd,full_shot_model,dummy,12.78,16.0478599222,3.26785992218,3.26785992218,25.5701089372
17,apex_height_yd,full_shot_model,dummy,13.92,16.0478599222,2.12785992218,2.12785992218,15.2863500157
19,apex_height_yd,full_shot_model,dummy,7.45,16.0478599222,8.59785992218,8.59785992218,115.407515734
22,apex_height_yd,full_shot_model,dummy,21.71,16.0478599222,-5.66214007782,5.66214007782,26.0807926201
24,apex_height_yd,full_shot_model,dummy,20.77,16.0478599222,-4.72214007782,4.72214007782,22.7353879529
27,apex_height_yd,full_shot_model,dummy,22.32,16.0478599222,-6.27214007782,6.27214007782,28.1009860117
30,apex_height_yd,full_shot_model,dummy,16.14,16.0478599222,-0.092140077821,0.092140077821,0.570880283897
31,apex_height_yd,full_shot_model,dummy,22.5,16.0478599222,-6.45214007782,6.45214007782,28.6761781236
32,apex_height_yd,full_shot_model,dummy,16.54,16.0478599222,-0.492140077821,0.492140077821,2.97545391669
37,apex_height_yd,full_shot_model,dummy,10.42,16.0478599222,5.62785992218,5.62785992218,54.0101719979
40,apex_height_yd,full_shot_model,dummy,10.54,16.0478599222,5.50785992218,5.50785992218,52.2567355045
45,apex_height_yd,full_shot_model,dummy,16.99,16.0478599222,-0.942140077821,0.942140077821,5.54526237682
52,apex_height_yd,full_shot_model,dummy,18.5,16.0478599222,-2.45214007782,2.45214007782,13.2548112315
54,apex_height_yd,full_shot_model,dummy,24.78,16.0478599222,-8.73214007782,8.73214007782,35.2386605239
57,apex_height_yd,full_shot_model,dummy,10.18,16.0478599222,5.86785992218,5.86785992218,57.6410601393
58,apex_height_yd,full_shot_model,dummy,20.69,16.0478599222,-4.64214007782,4.64214007782,22.4366364322
60,apex_height_yd,full_shot_model,dummy,21.95,16.0478599222,-5.90214007782,5.90214007782,26.8890208557
62,apex_height_yd,full_shot_model,dummy,25.67,16.0478599222,-9.62214007782,9.62214007782,37.4839893955
63,apex_height_yd,full_shot_model,dummy,8.53,16.0478599222,7.51785992218,7.51785992218,88.1343484429
72,apex_height_yd,full_shot_model,dummy,21.35,16.0478599222,-5.30214007782,5.30214007782,24.8343797556
77,apex_height_yd,full_shot_model,dummy,10.85,16.0478599222,5.19785992218,5.19785992218,47.9065430616
79,apex_height_yd,full_shot_model,dummy,9.97,16.0478599222,6.07785992218,6.07785992218,60.9614836728
84,apex_height_yd,full_shot_model,dummy,23.43,16.0478599222,-7.38214007782,7.38214007782,31.507213307
85,apex_height_yd,full_shot_model,dummy,33.72,16.0478599222,-17.6721400778,17.6721400778,52.4084818441
