record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
1,apex_height_yd,launch_state_model,hist_gradient_boosting,3.62,2.78152372471,-0.838476275285,0.838476275285,23.1623280466
3,apex_height_yd,launch_state_model,hist_gradient_boosting,14.16,16.3657484601,2.20574846005,2.20574846005,15.5773196331
6,apex_height_yd,launch_state_model,hist_gradient_boosting,6.77,8.73668698187,1.96668698187,1.96668698187,29.0500292743
7,apex_height_yd,launch_state_model,hist_gradient_boosting,0.55,3.22517538195,2.67517538195,2.67517538195,486.395523991
15,apex_height_yd,launch_state_model,hist_gradient_boosting,12.78,14.897362938,2.11736293803,2.11736293803,16.5677851176
17,apex_height_yd,launch_state_model,hist_gradient_boosting,13.92,15.4749626978,1.55496269778,1.55496269778,11.1707090358
19,apex_height_yd,launch_state_model,hist_gradient_boosting,7.45,8.50389380814,1.05389380814,1.05389380814,14.1462256127
22,apex_height_yd,launch_state_model,hist_gradient_boosting,21.71,21.438075606,-0.271924394025,0.271924394025,1.25253060352
24,apex_height_yd,launch_state_model,hist_gradient_boosting,20.77,21.4560105295,0.686010529529,0.686010529529,3.30289133139
27,apex_height_yd,launch_state_model,hist_gradient_boosting,22.32,19.5542808106,-2.76571918941,2.76571918941,12.3912150063
30,apex_height_yd,launch_state_model,hist_gradient_boosting,16.14,22.4110572532,6.2710572532,6.2710572532,38.8541341586
31,apex_height_yd,launch_state_model,hist_gradient_boosting,22.5,24.805787035,2.30578703496,2.30578703496,10.2479423776
32,apex_height_yd,launch_state_model,hist_gradient_boosting,16.54,16.4463590546,-0.0936409453703,0.0936409453703,0.566148400062
37,apex_height_yd,launch_state_model,hist_gradient_boosting,10.42,12.8160853912,2.39608539117,2.39608539117,22.9950613356
40,apex_height_yd,launch_state_model,hist_gradient_boosting,10.54,10.2118156779,-0.328184322086,0.328184322086,3.1137032456
45,apex_height_yd,launch_state_model,hist_gradient_boosting,16.99,18.6074635223,1.61746352231,1.61746352231,9.52009136147
52,apex_height_yd,launch_state_model,hist_gradient_boosting,18.5,20.8976262165,2.39762621646,2.39762621646,12.9601417106
54,apex_height_yd,launch_state_model,hist_gradient_boosting,24.78,24.7856007626,0.00560076258951,0.00560076258951,0.022601947496
57,apex_height_yd,launch_state_model,hist_gradient_boosting,10.18,11.2526785111,1.07267851105,1.07267851105,10.5371170044
58,apex_height_yd,launch_state_model,hist_gradient_boosting,20.69,20.5028548626,-0.187145137437,0.187145137437,0.904519755618
60,apex_height_yd,launch_state_model,hist_gradient_boosting,21.95,24.4747728388,2.52477283884,2.52477283884,11.5023819537
62,apex_height_yd,launch_state_model,hist_gradient_boosting,25.67,26.3749388525,0.704938852478,0.704938852478,2.74615836571
63,apex_height_yd,launch_state_model,hist_gradient_boosting,8.53,9.72304110274,1.19304110274,1.19304110274,13.9864138656
72,apex_height_yd,launch_state_model,hist_gradient_boosting,21.35,20.4742526868,-0.87574731318,0.87574731318,4.10186095166
77,apex_height_yd,launch_state_model,hist_gradient_boosting,10.85,9.59162455476,-1.25837544524,1.25837544524,11.5979303709
79,apex_height_yd,launch_state_model,hist_gradient_boosting,9.97,9.7270180824,-0.242981917597,0.242981917597,2.43713056767
84,apex_height_yd,launch_state_model,hist_gradient_boosting,23.43,23.3607648913,-0.0692351087047,0.0692351087047,0.295497689734
85,apex_height_yd,launch_state_model,hist_gradient_boosting,33.72,33.7853669941,0.0653669940946,0.0653669940946,0.193852295654
93,apex_height_yd,launch_state_model,hist_gradient_boosting,23.28,24.3454269661,1.06542696611,1.06542696611,4.5765763149
101,apex_height_yd,launch_state_model,hist_gradient_boosting,19.54,20.0293827127,0.489382712727,0.489382712727,2.50451746534
102,apex_height_yd,launch_state_model,hist_gradient_boosting,26.17,30.3170376245,4.14703762448,4.14703762448,15.8465327645
104,apex_height_yd,launch_state_model,hist_gradient_boosting,4.4,5.23073657666,0.830736576658,0.830736576658,18.8803767422
109,apex_height_yd,launch_state_model,hist_gradient_boosting,16.83,17.7084496102,0.878449610201,0.878449610201,5.21954610933
112,apex_height_yd,launch_state_model,hist_gradient_boosting,16.98,16.4118098309,-0.568190169107,0.568190169107,3.34623185575
114,apex_height_yd,launch_state_model,hist_gradient_boosting,7.06,4.63597162751,-2.42402837249,2.42402837249,34.334679497
115,apex_height_yd,launch_state_model,hist_gradient_boosting,10.67,10.2504405419,-0.419559458069,0.419559458069,3.9321411253
116,apex_height_yd,launch_state_model,hist_gradient_boosting,10.59,12.2921494402,1.70214944024,1.70214944024,16.0731769617
119,apex_height_yd,launch_state_model,hist_gradient_boosting,7.29,9.85808615591,2.56808615591,2.56808615591,35.2275192854
122,apex_height_yd,launch_state_model,hist_gradient_boosting,5.53,5.3341669249,-0.195833075104,0.195833075104,3.54128526409
125,apex_height_yd,launch_state_model,hist_gradient_boosting,11.33,12.6512697457,1.32126974569,1.32126974569,11.6616923715
127,apex_height_yd,launch_state_model,hist_gradient_boosting,6.54,7.52558923768,0.985589237678,0.985589237678,15.0701718299
135,apex_height_yd,launch_state_model,hist_gradient_boosting,20.53,20.5704162122,0.0404162121618,0.0404162121618,0.196864160555
142,apex_height_yd,launch_state_model,hist_gradient_boosting,19.14,23.0622572816,3.92225728156,3.92225728156,20.4924622861
144,apex_height_yd,launch_state_model,hist_gradient_boosting,18.89,23.2866796284,4.39667962838,4.39667962838,23.2751700814
145,apex_height_yd,launch_state_model,hist_gradient_boosting,16.36,23.9595198269,7.59951982685,7.59951982685,46.4518326825
147,apex_height_yd,launch_state_model,hist_gradient_boosting,14.92,14.8406109948,-0.0793890052206,0.0793890052206,0.532097890219
148,apex_height_yd,launch_state_model,hist_gradient_boosting,8.67,8.91558379667,0.245583796672,0.245583796672,2.83256974247
149,apex_height_yd,launch_state_model,hist_gradient_boosting,10.88,11.4683060934,0.588306093433,0.588306093433,5.40722512347
152,apex_height_yd,launch_state_model,hist_gradient_boosting,22.81,21.4715140971,-1.33848590292,1.33848590292,5.867978531
154,apex_height_yd,launch_state_model,hist_gradient_boosting,14.21,16.2251389597,2.01513895972,2.01513895972,14.1811327215
156,apex_height_yd,launch_state_model,hist_gradient_boosting,17.98,19.0991745537,1.11917455368,1.11917455368,6.22455257884
160,apex_height_yd,launch_state_model,hist_gradient_boosting,8.89,8.76727488248,-0.122725117518,0.122725117518,1.38048501145
161,apex_height_yd,launch_state_model,hist_gradient_boosting,8.23,9.1217202227,0.891720222698,0.891720222698,10.8349966306
165,apex_height_yd,launch_state_model,hist_gradient_boosting,0.68,-0.733557605903,-1.4135576059,1.4135576059,207.876118515
166,apex_height_yd,launch_state_model,hist_gradient_boosting,12.72,13.5667091326,0.846709132605,0.846709132605,6.65651833809
174,apex_height_yd,launch_state_model,hist_gradient_boosting,17.17,22.1647222179,4.9947222179,4.9947222179,29.0898207216
175,apex_height_yd,launch_state_model,hist_gradient_boosting,5.63,5.69117789615,0.0611778961486,0.0611778961486,1.08664113941
178,apex_height_yd,launch_state_model,hist_gradient_boosting,21.92,22.6546960886,0.73469608859,0.73469608859,3.35171573262
185,apex_height_yd,launch_state_model,hist_gradient_boosting,8.76,9.69325714845,0.933257148449,0.933257148449,10.6536204161
188,apex_height_yd,launch_state_model,hist_gradient_boosting,10.67,11.1336286212,0.463628621228,0.463628621228,4.34516046137
193,apex_height_yd,launch_state_model,hist_gradient_boosting,4.49,3.72926866061,-0.760731339391,0.760731339391,16.9427915232
195,apex_height_yd,launch_state_model,hist_gradient_boosting,13.05,12.4250139722,-0.624986027842,0.624986027842,4.78916496431
