record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
1,carry_distance_yd,launch_state_model,hist_gradient_boosting,106.6601,109.929994338,3.26989433786,3.26989433786,3.0657146748
3,carry_distance_yd,launch_state_model,hist_gradient_boosting,185.444,183.394724898,-2.0492751023,2.0492751023,1.10506411763
6,carry_distance_yd,launch_state_model,hist_gradient_boosting,164.5888,160.119857529,-4.46894247149,4.46894247149,2.71521663169
7,carry_distance_yd,launch_state_model,hist_gradient_boosting,65.4418,111.212420704,45.770620704,45.770620704,69.9409562451
15,carry_distance_yd,launch_state_model,hist_gradient_boosting,162.0079,166.681418038,4.67351803816,4.67351803816,2.88474700194
17,carry_distance_yd,launch_state_model,hist_gradient_boosting,196.8067,200.766207388,3.95950738754,3.95950738754,2.01187631699
19,carry_distance_yd,launch_state_model,hist_gradient_boosting,167.7822,162.121590983,-5.66060901726,5.66060901726,3.37378399929
22,carry_distance_yd,launch_state_model,hist_gradient_boosting,199.136,202.283328519,3.14732851854,3.14732851854,1.58049198464
24,carry_distance_yd,launch_state_model,hist_gradient_boosting,194.4991,193.523632584,-0.975467416242,0.975467416242,0.501527984572
27,carry_distance_yd,launch_state_model,hist_gradient_boosting,183.3333,181.435531869,-1.89776813088,1.89776813088,1.03514644141
30,carry_distance_yd,launch_state_model,hist_gradient_boosting,96.1286,98.2010274976,2.07242749762,2.07242749762,2.15589064818
31,carry_distance_yd,launch_state_model,hist_gradient_boosting,136.4173,131.417228051,-5.00007194945,5.00007194945,3.66527702091
32,carry_distance_yd,launch_state_model,hist_gradient_boosting,117.7056,118.897261498,1.19166149754,1.19166149754,1.01240849844
37,carry_distance_yd,launch_state_model,hist_gradient_boosting,153.8167,159.586915896,5.77021589593,5.77021589593,3.75135852995
40,carry_distance_yd,launch_state_model,hist_gradient_boosting,165.5074,149.078372862,-16.4290271379,16.4290271379,9.92646077327
