record_id,actual_lateral_yd,predicted_lateral_yd,residual_yd,absolute_error_yd,model
1,-58.4755,-44.1454010577,14.3300989423,14.3300989423,hist_gradient_boosting
3,-28.4449,-24.8268842809,3.61801571914,3.61801571914,hist_gradient_boosting
6,-7.8193,-11.769011006,-3.94971100598,3.94971100598,hist_gradient_boosting
7,-30.2056,-18.290086397,11.915513603,11.915513603,hist_gradient_boosting
15,26.0499,33.1604981028,7.11059810275,7.11059810275,hist_gradient_boosting
17,-31.5836,-22.3478661883,9.23573381173,9.23573381173,hist_gradient_boosting
19,-9.0551,-12.3958100431,-3.34071004306,3.34071004306,hist_gradient_boosting
22,26.6732,26.2612866954,-0.411913304632,0.411913304632,hist_gradient_boosting
24,23.6877,23.2277706158,-0.459929384219,0.459929384219,hist_gradient_boosting
27,6.3648,4.75565332058,-1.60914667942,1.60914667942,hist_gradient_boosting
30,1.7279,-4.6909096053,-6.4188096053,6.4188096053,hist_gradient_boosting
31,-27.9418,-27.0253581857,0.916441814264,0.916441814264,hist_gradient_boosting
32,-28.8495,-30.2775341289,-1.42803412889,1.42803412889,hist_gradient_boosting
37,35.0284,33.0788305671,-1.9495694329,1.9495694329,hist_gradient_boosting
40,7.5787,14.8822477362,7.30354773618,7.30354773618,hist_gradient_boosting
45,-25.4703,-23.6595260396,1.81077396035,1.81077396035,hist_gradient_boosting
52,44.521,29.7602134753,-14.7607865247,14.7607865247,hist_gradient_boosting
54,26.5639,25.7059910197,-0.857908980329,0.857908980329,hist_gradient_boosting
57,19.0836,25.5164493162,6.43284931625,6.43284931625,hist_gradient_boosting
58,-29.112,-34.3785505629,-5.26655056289,5.26655056289,hist_gradient_boosting
60,-39.0529,-42.1780788064,-3.12517880636,3.12517880636,hist_gradient_boosting
62,-21.1724,-23.8829556247,-2.71055562471,2.71055562471,hist_gradient_boosting
63,-2.3403,0.308991274463,2.64929127446,2.64929127446,hist_gradient_boosting
72,57.0647,63.9598853552,6.89518535517,6.89518535517,hist_gradient_boosting
77,-28.4011,-14.3538842653,14.0472157347,14.0472157347,hist_gradient_boosting
79,-48.0096,-38.8933312692,9.11626873078,9.11626873078,hist_gradient_boosting
